Waiting for GPS Fix
GPS Fix obtained at;10:47:43.000:000:000:;Date:25/1/2022
Coincidence;09:19:04.020:711:904:;
Coincidence;09:19:04.026:707:862:;
Coincidence;09:19:04.103:011:304:;
Coincidence;09:19:04.116:302:728:;
Coincidence;09:19:04.199:156:000:;
Coincidence;09:19:04.228:741:856:;
Coincidence;09:19:04.283:586:624:;
Coincidence;09:19:04.331:527:296:;
Coincidence;09:19:04.396:236:864:;
Coincidence;09:19:04.408:818:720:;
Coincidence;09:19:04.495:267:584:;
Coincidence;09:19:04.514:343:424:;
Coincidence;09:19:04.602:566:400:;
Coincidence;09:19:04.618:052:352:;
Coincidence;09:19:04.624:359:680:;
Coincidence;09:19:04.633:001:600:;
Coincidence;09:19:04.644:715:712:;
Coincidence;09:19:04.671:299:136:;
Coincidence;09:19:04.697:641:920:;
Coincidence;09:19:04.736:868:352:;
Coincidence;09:19:04.798:107:712:;
Coincidence;09:19:04.886:329:408:;
Coincidence;09:19:04.937:378:752:;
Coincidence;09:19:04.966:280:768:;
Coincidence;09:19:04.978:277:568:;
Coincidence;09:19:05.027:672:776:;
Coincidence;09:19:05.194:917:856:;
Coincidence;09:19:05.211:544:064:;
Coincidence;09:19:05.298:611:584:;
Coincidence;09:19:05.344:538:752:;
Coincidence;09:19:05.412:684:672:;
Coincidence;09:19:05.440:945:216:;
Coincidence;09:19:05.448:389:536:;
Coincidence;09:19:05.525:067:840:;
Coincidence;09:19:05.570:109:888:;
Coincidence;09:19:05.607:072:000:;
Coincidence;09:19:05.702:024:640:;
Coincidence;09:19:05.711:218:816:;
Coincidence;09:19:05.721:348:480:;
Coincidence;09:19:05.739:479:872:;
Coincidence;09:19:05.744:684:800:;
Coincidence;09:19:05.780:322:816:;
Coincidence;09:19:05.871:108:736:;
Coincidence;09:19:05.950:193:856:;
Coincidence;09:19:05.964:557:248:;
Coincidence;09:19:05.967:480:576:;
Coincidence;09:19:06.141:719:888:;
Coincidence;09:19:06.297:325:536:;
Coincidence;09:19:06.300:764:576:;
Coincidence;09:19:06.333:422:176:;
Coincidence;09:19:06.358:852:928:;
Coincidence;09:19:06.411:152:128:;
Coincidence;09:19:06.505:977:568:;
Coincidence;09:19:06.593:574:720:;
Coincidence;09:19:06.636:044:672:;
Coincidence;09:19:06.689:374:208:;
Coincidence;09:19:06.694:448:512:;
Coincidence;09:19:06.708:899:712:;
Coincidence;09:19:06.763:148:864:;
Coincidence;09:19:06.769:292:416:;
Coincidence;09:19:06.773:822:208:;
Coincidence;09:19:06.810:357:952:;
Coincidence;09:19:06.852:212:416:;
Coincidence;09:19:06.896:160:064:;
Stopping logging session;09:19:06.554:111:168:;Date:26/1/2022
Waiting for GPS Fix
GPS Fix obtained at;09:21:10.000:000:000:;Date:26/1/2022
Coincidence;09:21:11.349:799:808:;
Coincidence;09:21:11.456:000:096:;
Coincidence;09:21:11.513:386:112:;
Coincidence;09:21:11.537:000:768:;
Coincidence;09:21:11.553:068:480:;
Coincidence;09:21:11.733:250:432:;
Coincidence;09:21:11.745:492:608:;
Coincidence;09:21:11.749:316:864:;
Coincidence;09:21:11.872:627:968:;
Coincidence;09:21:11.884:957:824:;
Coincidence;09:21:11.918:762:368:;
Coincidence;09:21:12.269:387:648:;
Coincidence;09:21:12.293:012:864:;
Coincidence;09:21:12.300:471:936:;
Coincidence;09:21:12.333:599:712:;
Coincidence;09:21:12.373:951:552:;
Coincidence;09:21:12.488:644:192:;
Coincidence;09:21:12.504:074:560:;
Coincidence;09:21:12.651:125:568:;
Coincidence;09:21:12.694:447:552:;
Coincidence;09:21:12.720:788:352:;
Coincidence;09:21:12.754:808:192:;
Coincidence;09:21:12.765:290:496:;
Coincidence;09:21:12.784:966:784:;
Coincidence;09:21:12.833:662:592:;
Coincidence;09:21:12.873:508:736:;
Coincidence;09:21:13.062:935:516:;
Coincidence;09:21:13.077:415:528:;
Coincidence;09:21:13.155:068:096:;
Coincidence;09:21:13.170:270:320:;
Coincidence;09:21:13.204:889:568:;
Coincidence;09:21:13.235:270:176:;
Coincidence;09:21:13.245:710:800:;
Coincidence;09:21:13.252:081:408:;
Coincidence;09:21:13.303:485:152:;
Coincidence;09:21:13.327:815:712:;
Coincidence;09:21:13.394:705:696:;
Coincidence;09:21:13.398:759:584:;
Coincidence;09:21:13.440:867:584:;
Coincidence;09:21:13.449:466:784:;
Coincidence;09:21:13.515:768:768:;
Coincidence;09:21:13.564:302:592:;
Coincidence;09:21:13.683:443:392:;
Coincidence;09:21:13.822:067:456:;
Coincidence;09:21:13.993:004:544:;
Coincidence;09:21:14.071:495:400:;
Coincidence;09:21:14.145:059:184:;
Coincidence;09:21:14.153:182:224:;
Coincidence;09:21:14.178:516:224:;
Coincidence;09:21:14.240:367:280:;
Coincidence;09:21:14.406:807:872:;
Coincidence;09:21:14.503:252:864:;
Coincidence;09:21:14.527:458:432:;
Coincidence;09:21:14.550:172:928:;
Coincidence;09:21:14.559:677:504:;
Coincidence;09:21:14.701:811:392:;
Coincidence;09:21:14.705:557:248:;
Coincidence;09:21:14.741:009:344:;
Coincidence;09:21:14.783:637:696:;
Coincidence;09:21:14.840:474:112:;
Coincidence;09:21:14.936:486:144:;
Coincidence;09:21:14.962:069:632:;
Coincidence;09:21:15.067:215:672:;
Coincidence;09:21:15.102:252:464:;
Coincidence;09:21:15.113:014:832:;
Coincidence;09:21:15.278:916:864:;
Coincidence;09:21:15.303:152:000:;
Coincidence;09:21:15.338:325:280:;
Coincidence;09:21:15.468:021:152:;
Coincidence;09:21:15.586:633:600:;
Coincidence;09:21:15.602:593:792:;
Coincidence;09:21:15.705:854:336:;
Coincidence;09:21:15.831:550:848:;
Coincidence;09:21:15.834:861:696:;
Coincidence;09:21:15.879:113:024:;
Coincidence;09:21:15.900:103:680:;
Coincidence;09:21:16.039:164:216:;
Coincidence;09:21:16.114:478:320:;
Coincidence;09:21:16.204:474:048:;
Coincidence;09:21:16.350:303:168:;
Coincidence;09:21:16.357:163:392:;
Coincidence;09:21:16.363:588:256:;
Coincidence;09:21:16.413:173:632:;
Coincidence;09:21:16.465:661:376:;
Coincidence;09:21:16.467:472:544:;
Coincidence;09:21:16.492:293:216:;
Coincidence;09:21:16.523:333:504:;
Coincidence;09:21:16.550:736:448:;
Coincidence;09:21:16.578:235:520:;
Coincidence;09:21:16.580:299:392:;
Coincidence;09:21:16.591:065:216:;
Coincidence;09:21:16.620:481:408:;
Coincidence;09:21:16.680:790:784:;
Coincidence;09:21:16.738:062:208:;
Coincidence;09:21:16.798:036:544:;
Coincidence;09:21:16.837:912:960:;
Coincidence;09:21:16.905:699:840:;
Coincidence;09:21:16.961:435:520:;
Stopping logging session;09:21:16.593:398:528:;Date:26/1/2022
Waiting for GPS Fix
GPS Fix obtained at;10:11:06.000:000:000:;Date:26/1/2022
Coincidence;10:11:07.000:811:094:;
Coincidence;10:11:07.002:074:634:;
Coincidence;10:11:07.003:739:864:;
Coincidence;10:11:07.012:780:075:;
Coincidence;10:11:07.025:215:632:;
Coincidence;10:11:07.032:951:854:;
Coincidence;10:11:07.042:613:496:;
Coincidence;10:11:07.052:274:100:;
Coincidence;10:11:07.064:081:356:;
Coincidence;10:11:07.072:063:960:;
Coincidence;10:11:07.081:527:768:;
Coincidence;10:11:07.090:919:888:;
Coincidence;10:11:07.100:012:536:;
Coincidence;10:11:07.110:570:256:;
Coincidence;10:11:07.119:614:096:;
Coincidence;10:11:07.129:904:880:;
Coincidence;10:11:07.139:350:224:;
Coincidence;10:11:07.150:426:560:;
Coincidence;10:11:07.159:250:784:;
Coincidence;10:11:07.168:252:560:;
Coincidence;10:11:07.178:539:264:;
Coincidence;10:11:07.188:211:344:;
Coincidence;10:11:07.198:661:456:;
Coincidence;10:11:07.209:574:768:;
Coincidence;10:11:07.218:604:160:;
Coincidence;10:11:07.228:160:592:;
Coincidence;10:11:07.236:478:192:;
Coincidence;10:11:07.247:875:856:;
Coincidence;10:11:07.256:218:992:;
Coincidence;10:11:07.267:903:984:;
Coincidence;10:11:07.279:087:936:;
Coincidence;10:11:07.285:908:832:;
Coincidence;10:11:07.295:214:592:;
Coincidence;10:11:07.305:875:904:;
Coincidence;10:11:07.317:134:144:;
Coincidence;10:11:07.325:270:048:;
Coincidence;10:11:07.334:175:424:;
Coincidence;10:11:07.343:949:408:;
Coincidence;10:11:07.354:480:736:;
Coincidence;10:11:07.363:638:912:;
Coincidence;10:11:07.373:512:256:;
Coincidence;10:11:07.383:141:824:;
Coincidence;10:11:07.393:849:056:;
Coincidence;10:11:07.402:696:576:;
Coincidence;10:11:07.412:616:448:;
Coincidence;10:11:07.422:347:584:;
Coincidence;10:11:07.431:816:448:;
Coincidence;10:11:07.441:817:824:;
Coincidence;10:11:07.451:669:248:;
Coincidence;10:11:07.463:511:104:;
Coincidence;10:11:07.470:694:304:;
Coincidence;10:11:07.480:605:696:;
Coincidence;10:11:07.491:311:200:;
Coincidence;10:11:07.500:496:352:;
Coincidence;10:11:07.509:812:960:;
Coincidence;10:11:07.520:768:736:;
Coincidence;10:11:07.529:422:880:;
Coincidence;10:11:07.538:861:760:;
Coincidence;10:11:07.548:728:576:;
Coincidence;10:11:07.558:634:688:;
Coincidence;10:11:07.569:687:808:;
Coincidence;10:11:07.579:712:640:;
Coincidence;10:11:07.588:562:240:;
Coincidence;10:11:07.598:066:816:;
Coincidence;10:11:07.606:910:336:;
Coincidence;10:11:07.617:342:400:;
Coincidence;10:11:07.626:429:056:;
Coincidence;10:11:07.637:010:496:;
Coincidence;10:11:07.648:206:528:;
Coincidence;10:11:07.656:290:624:;
Coincidence;10:11:07.665:463:104:;
Coincidence;10:11:07.675:922:112:;
Coincidence;10:11:07.685:000:256:;
Coincidence;10:11:07.694:874:176:;
Coincidence;10:11:07.705:499:456:;
Coincidence;10:11:07.716:445:568:;
Coincidence;10:11:07.724:441:088:;
Coincidence;10:11:07.734:113:408:;
Coincidence;10:11:07.744:121:024:;
Coincidence;10:11:07.753:944:576:;
Coincidence;10:11:07.763:434:816:;
Coincidence;10:11:07.773:221:056:;
Coincidence;10:11:07.785:884:224:;
Coincidence;10:11:07.792:673:152:;
Coincidence;10:11:07.802:104:320:;
Coincidence;10:11:07.812:301:632:;
Coincidence;10:11:07.821:461:760:;
Coincidence;10:11:07.831:709:568:;
Coincidence;10:11:07.841:352:192:;
Coincidence;10:11:07.850:798:912:;
Coincidence;10:11:07.861:132:416:;
Coincidence;10:11:07.872:108:480:;
Coincidence;10:11:07.881:040:896:;
Coincidence;10:11:07.890:739:712:;
Coincidence;10:11:07.899:341:888:;
Coincidence;10:11:07.909:948:480:;
Coincidence;10:11:07.918:931:968:;
Coincidence;10:11:07.929:643:264:;
Coincidence;10:11:07.940:666:304:;
Coincidence;10:11:07.949:967:616:;
Coincidence;10:11:07.957:860:608:;
Coincidence;10:11:07.967:854:848:;
Coincidence;10:11:07.977:843:648:;
Coincidence;10:11:07.987:220:352:;
Coincidence;10:11:07.997:256:960:;
Coincidence;10:11:08.007:611:840:;
Coincidence;10:11:08.017:546:432:;
Coincidence;10:11:08.026:338:624:;
Coincidence;10:11:08.036:145:344:;
Coincidence;10:11:08.007:342:404:;
Coincidence;10:11:08.014:606:860:;
Coincidence;10:11:08.024:628:104:;
Coincidence;10:11:08.033:305:162:;
Coincidence;10:11:08.042:572:784:;
Coincidence;10:11:08.053:137:112:;
Coincidence;10:11:08.062:189:268:;
Coincidence;10:11:08.071:781:144:;
Coincidence;10:11:08.080:689:432:;
Coincidence;10:11:08.089:624:008:;
Coincidence;10:11:08.098:735:048:;
Coincidence;10:11:08.108:757:728:;
Coincidence;10:11:08.118:224:608:;
Coincidence;10:11:08.128:778:344:;
Coincidence;10:11:08.136:970:832:;
Coincidence;10:11:08.147:851:312:;
Coincidence;10:11:08.155:355:712:;
Coincidence;10:11:08.164:340:208:;
Coincidence;10:11:08.173:982:736:;
Coincidence;10:11:08.183:074:400:;
Coincidence;10:11:08.193:859:680:;
Coincidence;10:11:08.202:545:648:;
Coincidence;10:11:08.211:629:712:;
Coincidence;10:11:08.220:642:240:;
Coincidence;10:11:08.230:209:440:;
Coincidence;10:11:08.239:529:088:;
Coincidence;10:11:08.249:464:656:;
Coincidence;10:11:08.258:024:448:;
Coincidence;10:11:08.267:430:208:;
Coincidence;10:11:08.276:882:624:;
Coincidence;10:11:08.286:236:192:;
Coincidence;10:11:08.297:430:144:;
Coincidence;10:11:08.305:277:312:;
Coincidence;10:11:08.314:225:408:;
Coincidence;10:11:08.323:850:176:;
Coincidence;10:11:08.333:512:640:;
Coincidence;10:11:08.342:686:816:;
Coincidence;10:11:08.353:006:464:;
Coincidence;10:11:08.363:223:168:;
Coincidence;10:11:08.370:648:800:;
Coincidence;10:11:08.380:736:160:;
Coincidence;10:11:08.389:278:688:;
Coincidence;10:11:08.399:561:888:;
Coincidence;10:11:08.408:109:152:;
Coincidence;10:11:08.417:751:744:;
Coincidence;10:11:08.426:733:824:;
Coincidence;10:11:08.438:127:840:;
Coincidence;10:11:08.448:638:656:;
Coincidence;10:11:08.456:100:192:;
Coincidence;10:11:08.464:274:112:;
Coincidence;10:11:08.475:977:728:;
Coincidence;10:11:08.483:355:232:;
Coincidence;10:11:08.493:076:576:;
Coincidence;10:11:08.502:961:440:;
Coincidence;10:11:08.511:195:552:;
Coincidence;10:11:08.520:489:824:;
Coincidence;10:11:08.531:236:832:;
Coincidence;10:11:08.542:025:728:;
Coincidence;10:11:08.549:487:616:;
Coincidence;10:11:08.557:915:008:;
Coincidence;10:11:08.567:513:984:;
Coincidence;10:11:08.577:533:376:;
Coincidence;10:11:08.586:952:640:;
Coincidence;10:11:08.595:866:880:;
Coincidence;10:11:08.605:503:168:;
Coincidence;10:11:08.614:218:048:;
Coincidence;10:11:08.624:272:320:;
Coincidence;10:11:08.633:732:160:;
Coincidence;10:11:08.642:528:576:;
Coincidence;10:11:08.651:884:288:;
Coincidence;10:11:08.662:304:704:;
Coincidence;10:11:08.670:564:672:;
Coincidence;10:11:08.680:159:360:;
Coincidence;10:11:08.690:964:672:;
Coincidence;10:11:08.699:015:360:;
Coincidence;10:11:08.708:040:832:;
Coincidence;10:11:08.717:940:928:;
Coincidence;10:11:08.727:244:480:;
Coincidence;10:11:08.736:323:392:;
Coincidence;10:11:08.747:339:584:;
Coincidence;10:11:08.755:337:792:;
Coincidence;10:11:08.764:631:936:;
Coincidence;10:11:08.773:465:984:;
Coincidence;10:11:08.783:816:512:;
Coincidence;10:11:08.793:382:016:;
Coincidence;10:11:08.801:787:776:;
Coincidence;10:11:08.811:942:656:;
Coincidence;10:11:08.821:659:648:;
Coincidence;10:11:08.831:099:712:;
Coincidence;10:11:08.840:374:720:;
Coincidence;10:11:08.848:766:912:;
Coincidence;10:11:08.859:070:144:;
Coincidence;10:11:08.867:618:304:;
Coincidence;10:11:08.881:563:776:;
Coincidence;10:11:08.886:921:088:;
Coincidence;10:11:08.896:740:672:;
Coincidence;10:11:08.904:869:248:;
Coincidence;10:11:08.914:515:008:;
Coincidence;10:11:08.923:620:800:;
Coincidence;10:11:08.936:013:568:;
Coincidence;10:11:08.947:018:752:;
Coincidence;10:11:08.952:271:104:;
Coincidence;10:11:08.961:186:944:;
Coincidence;10:11:08.971:119:808:;
Coincidence;10:11:08.979:921:280:;
Coincidence;10:11:08.989:483:840:;
Coincidence;10:11:08.998:495:552:;
Coincidence;10:11:09.007:526:977:;
Coincidence;10:11:09.016:997:046:;
Coincidence;10:11:09.026:493:902:;
Coincidence;10:11:09.036:285:172:;
Coincidence;10:11:09.045:716:928:;
Coincidence;10:11:09.054:372:844:;
Coincidence;10:11:09.063:738:936:;
Coincidence;10:11:09.074:258:640:;
Coincidence;10:11:09.083:447:936:;
Coincidence;10:11:09.092:158:552:;
Coincidence;10:11:09.101:698:200:;
Coincidence;10:11:09.110:824:832:;
Coincidence;10:11:09.120:775:328:;
Coincidence;10:11:09.130:370:680:;
Coincidence;10:11:09.139:276:032:;
Coincidence;10:11:09.149:858:704:;
Coincidence;10:11:09.157:811:616:;
Coincidence;10:11:09.169:159:600:;
Coincidence;10:11:09.177:831:536:;
Coincidence;10:11:09.185:535:744:;
Coincidence;10:11:09.194:938:160:;
Coincidence;10:11:09.204:504:480:;
Coincidence;10:11:09.214:652:960:;
Coincidence;10:11:09.223:003:120:;
Coincidence;10:11:09.235:912:832:;
Coincidence;10:11:09.241:821:520:;
Coincidence;10:11:09.252:033:664:;
Coincidence;10:11:09.264:156:704:;
Coincidence;10:11:09.270:742:944:;
Coincidence;10:11:09.279:940:640:;
Coincidence;10:11:09.289:749:472:;
Coincidence;10:11:09.298:080:448:;
Coincidence;10:11:09.308:022:304:;
Coincidence;10:11:09.316:830:080:;
Coincidence;10:11:09.328:260:384:;
Coincidence;10:11:09.335:437:440:;
Coincidence;10:11:09.345:065:632:;
Coincidence;10:11:09.355:263:232:;
Coincidence;10:11:09.363:419:104:;
Coincidence;10:11:09.373:070:944:;
Coincidence;10:11:09.383:296:544:;
Coincidence;10:11:09.391:592:576:;
Coincidence;10:11:09.401:860:160:;
Coincidence;10:11:09.411:001:760:;
Coincidence;10:11:09.420:283:936:;
Coincidence;10:11:09.429:341:216:;
Coincidence;10:11:09.438:646:656:;
Coincidence;10:11:09.447:905:280:;
Coincidence;10:11:09.457:872:608:;
Coincidence;10:11:09.466:562:592:;
Coincidence;10:11:09.476:810:816:;
Coincidence;10:11:09.485:578:784:;
Coincidence;10:11:09.494:835:680:;
Coincidence;10:11:09.504:920:480:;
Coincidence;10:11:09.513:599:840:;
Coincidence;10:11:09.524:111:008:;
Coincidence;10:11:09.532:230:656:;
Coincidence;10:11:09.541:524:800:;
Coincidence;10:11:09.550:830:336:;
Coincidence;10:11:09.560:392:896:;
Coincidence;10:11:09.570:188:160:;
Coincidence;10:11:09.581:471:744:;
Coincidence;10:11:09.589:881:088:;
Coincidence;10:11:09.597:671:808:;
Coincidence;10:11:09.607:173:952:;
Coincidence;10:11:09.616:745:536:;
Coincidence;10:11:09.625:807:680:;
Coincidence;10:11:09.637:899:584:;
Coincidence;10:11:09.644:807:424:;
Coincidence;10:11:09.654:586:240:;
Coincidence;10:11:09.665:163:584:;
Coincidence;10:11:09.672:676:672:;
Coincidence;10:11:09.685:454:336:;
Coincidence;10:11:09.691:612:928:;
Coincidence;10:11:09.700:733:568:;
Coincidence;10:11:09.710:804:160:;
Coincidence;10:11:09.719:804:160:;
Coincidence;10:11:09.729:040:640:;
Coincidence;10:11:09.739:194:752:;
Coincidence;10:11:09.748:725:696:;
Coincidence;10:11:09.757:617:536:;
Coincidence;10:11:09.766:527:040:;
Coincidence;10:11:09.775:713:344:;
Coincidence;10:11:09.785:524:736:;
Coincidence;10:11:09.794:617:472:;
Coincidence;10:11:09.803:731:008:;
Coincidence;10:11:09.816:153:152:;
Coincidence;10:11:09.823:086:464:;
Coincidence;10:11:09.832:137:152:;
Coincidence;10:11:09.841:776:320:;
Coincidence;10:11:09.852:238:272:;
Coincidence;10:11:09.860:518:528:;
Coincidence;10:11:09.869:793:408:;
Coincidence;10:11:09.878:934:976:;
Coincidence;10:11:09.888:884:864:;
Coincidence;10:11:09.901:222:144:;
Coincidence;10:11:09.907:183:936:;
Coincidence;10:11:09.916:259:264:;
Coincidence;10:11:09.925:987:584:;
Coincidence;10:11:09.937:547:648:;
Coincidence;10:11:09.945:334:976:;
Coincidence;10:11:09.954:431:808:;
Coincidence;10:11:09.963:622:080:;
Coincidence;10:11:09.972:410:240:;
Coincidence;10:11:09.981:979:712:;
Coincidence;10:11:09.992:497:664:;
Coincidence;10:11:10.000:598:613:;
Coincidence;10:11:10.011:059:611:;
Coincidence;10:11:10.019:654:684:;
Coincidence;10:11:10.029:021:184:;
Coincidence;10:11:10.038:505:052:;
Coincidence;10:11:10.047:983:996:;
Coincidence;10:11:10.057:508:608:;
Coincidence;10:11:10.067:366:944:;
Coincidence;10:11:10.076:693:256:;
Coincidence;10:11:10.085:409:248:;
Coincidence;10:11:10.094:391:376:;
Coincidence;10:11:10.103:554:536:;
Coincidence;10:11:10.113:101:952:;
Coincidence;10:11:10.122:530:312:;
Coincidence;10:11:10.131:972:624:;
Coincidence;10:11:10.142:524:512:;
Coincidence;10:11:10.151:767:104:;
Coincidence;10:11:10.159:938:240:;
Coincidence;10:11:10.169:348:608:;
Coincidence;10:11:10.179:892:768:;
Coincidence;10:11:10.188:990:016:;
Coincidence;10:11:10.197:739:840:;
Coincidence;10:11:10.206:951:968:;
Coincidence;10:11:10.216:141:040:;
Coincidence;10:11:10.225:784:832:;
Coincidence;10:11:10.234:919:200:;
Coincidence;10:11:10.246:386:176:;
Coincidence;10:11:10.254:182:672:;
Coincidence;10:11:10.263:055:520:;
Coincidence;10:11:10.273:187:392:;
Coincidence;10:11:10.284:681:216:;
Coincidence;10:11:10.291:068:672:;
Coincidence;10:11:10.300:520:832:;
Coincidence;10:11:10.309:857:920:;
Coincidence;10:11:10.320:168:992:;
Coincidence;10:11:10.328:383:968:;
Coincidence;10:11:10.340:070:432:;
Coincidence;10:11:10.348:918:432:;
Coincidence;10:11:10.357:206:944:;
Coincidence;10:11:10.368:233:600:;
Coincidence;10:11:10.375:781:184:;
Coincidence;10:11:10.386:887:776:;
Coincidence;10:11:10.394:036:192:;
Coincidence;10:11:10.404:802:688:;
Coincidence;10:11:10.412:752:064:;
Coincidence;10:11:10.422:413:856:;
Coincidence;10:11:10.431:617:824:;
Coincidence;10:11:10.441:113:760:;
Coincidence;10:11:10.450:186:912:;
Coincidence;10:11:10.461:340:224:;
Coincidence;10:11:10.473:079:168:;
Coincidence;10:11:10.478:656:576:;
Coincidence;10:11:10.488:187:232:;
Coincidence;10:11:10.497:446:688:;
Coincidence;10:11:10.507:443:136:;
Coincidence;10:11:10.516:736:512:;
Coincidence;10:11:10.525:838:240:;
Coincidence;10:11:10.536:201:248:;
Coincidence;10:11:10.544:076:032:;
Coincidence;10:11:10.553:222:656:;
Coincidence;10:11:10.562:762:752:;
Coincidence;10:11:10.572:871:616:;
Coincidence;10:11:10.583:883:776:;
Coincidence;10:11:10.595:231:616:;
Coincidence;10:11:10.600:275:584:;
Coincidence;10:11:10.609:522:752:;
Coincidence;10:11:10.619:472:448:;
Coincidence;10:11:10.628:526:976:;
Coincidence;10:11:10.639:104:640:;
Coincidence;10:11:10.648:996:224:;
Coincidence;10:11:10.656:810:944:;
Coincidence;10:11:10.665:844:416:;
Coincidence;10:11:10.682:760:704:;
Coincidence;10:11:10.684:886:528:;
Coincidence;10:11:10.695:832:960:;
Coincidence;10:11:10.703:852:352:;
Coincidence;10:11:10.712:460:672:;
Coincidence;10:11:10.722:206:976:;
Coincidence;10:11:10.733:201:216:;
Coincidence;10:11:10.743:367:296:;
Coincidence;10:11:10.751:719:552:;
Coincidence;10:11:10.759:850:880:;
Coincidence;10:11:10.770:183:872:;
Coincidence;10:11:10.778:208:640:;
Coincidence;10:11:10.787:729:536:;
Coincidence;10:11:10.797:195:840:;
Coincidence;10:11:10.806:195:776:;
Coincidence;10:11:10.816:737:728:;
Coincidence;10:11:10.824:944:960:;
Coincidence;10:11:10.834:431:872:;
Coincidence;10:11:10.843:711:744:;
Coincidence;10:11:10.853:327:744:;
Coincidence;10:11:10.862:514:624:;
Coincidence;10:11:10.872:594:624:;
Coincidence;10:11:10.882:385:472:;
Coincidence;10:11:10.890:805:504:;
Coincidence;10:11:10.899:859:776:;
Coincidence;10:11:10.911:147:200:;
Coincidence;10:11:10.918:583:744:;
Coincidence;10:11:10.928:028:416:;
Coincidence;10:11:10.939:604:864:;
Coincidence;10:11:10.946:774:272:;
Coincidence;10:11:10.956:813:760:;
Coincidence;10:11:10.965:464:704:;
Coincidence;10:11:10.976:070:720:;
Coincidence;10:11:10.985:598:208:;
Coincidence;10:11:10.994:606:592:;
Coincidence;10:11:11.002:896:891:;
Coincidence;10:11:11.013:192:727:;
Coincidence;10:11:11.021:692:638:;
Coincidence;10:11:11.032:276:238:;
Coincidence;10:11:11.041:540:508:;
Coincidence;10:11:11.051:516:436:;
Coincidence;10:11:11.062:173:736:;
Coincidence;10:11:11.070:862:232:;
Coincidence;10:11:11.077:856:288:;
Coincidence;10:11:11.087:254:872:;
Coincidence;10:11:11.099:290:816:;
Coincidence;10:11:11.109:256:144:;
Coincidence;10:11:11.115:387:344:;
Coincidence;10:11:11.127:102:128:;
Coincidence;10:11:11.135:743:712:;
Coincidence;10:11:11.145:889:840:;
Coincidence;10:11:11.153:595:232:;
Coincidence;10:11:11.162:631:120:;
Coincidence;10:11:11.172:010:704:;
Coincidence;10:11:11.181:699:184:;
Coincidence;10:11:11.191:186:608:;
Coincidence;10:11:11.201:360:640:;
Coincidence;10:11:11.213:037:984:;
Coincidence;10:11:11.219:703:536:;
Coincidence;10:11:11.228:298:640:;
Coincidence;10:11:11.237:253:280:;
Coincidence;10:11:11.246:556:304:;
Coincidence;10:11:11.256:130:960:;
Coincidence;10:11:11.265:843:168:;
Coincidence;10:11:11.275:561:216:;
Coincidence;10:11:11.284:550:016:;
Coincidence;10:11:11.293:531:808:;
Coincidence;10:11:11.304:210:592:;
Coincidence;10:11:11.312:194:976:;
Coincidence;10:11:11.321:630:592:;
Coincidence;10:11:11.332:648:224:;
Coincidence;10:11:11.340:487:936:;
Coincidence;10:11:11.349:645:440:;
Coincidence;10:11:11.360:127:616:;
Coincidence;10:11:11.368:362:752:;
Coincidence;10:11:11.378:175:136:;
Coincidence;10:11:11.387:380:960:;
Coincidence;10:11:11.398:170:272:;
Coincidence;10:11:11.405:936:864:;
Coincidence;10:11:11.415:642:144:;
Coincidence;10:11:11.424:535:744:;
Coincidence;10:11:11.433:944:096:;
Coincidence;10:11:11.444:056:704:;
Coincidence;10:11:11.453:251:968:;
Coincidence;10:11:11.462:607:808:;
Coincidence;10:11:11.471:389:056:;
Coincidence;10:11:11.480:966:080:;
Coincidence;10:11:11.490:160:128:;
Coincidence;10:11:11.500:093:696:;
Coincidence;10:11:11.509:046:912:;
Coincidence;10:11:11.518:502:752:;
Coincidence;10:11:11.527:734:496:;
Coincidence;10:11:11.540:255:488:;
Coincidence;10:11:11.546:713:152:;
Coincidence;10:11:11.558:755:264:;
Coincidence;10:11:11.565:043:136:;
Coincidence;10:11:11.575:024:960:;
Coincidence;10:11:11.585:764:032:;
Coincidence;10:11:11.593:612:544:;
Coincidence;10:11:11.603:010:688:;
Coincidence;10:11:11.612:378:048:;
Coincidence;10:11:11.623:449:600:;
Coincidence;10:11:11.630:683:776:;
Coincidence;10:11:11.643:596:160:;
Coincidence;10:11:11.651:627:456:;
Waiting for GPS Fix
GPS Fix obtained at;13:36:00.000:000:000:;Date:26/1/2022;
Lifetime;13:36:01.002:656:927:;0008676;
Lifetime;13:36:01.006:342:349:;0045206;
Lifetime;13:36:01.009:198:646:;0021465;
Lifetime;13:36:01.013:124:586:;0027903;
Lifetime;13:36:01.018:327:842:;0040695;
Lifetime;13:36:01.031:060:894:;0000542;
Lifetime;13:36:01.032:866:604:;0040603;
Lifetime;13:36:01.034:010:484:;0036135;
Lifetime;13:36:01.036:012:336:;0007127;
Lifetime;13:36:01.037:054:720:;0013113;
Lifetime;13:36:01.038:228:984:;0007895;
Lifetime;13:36:01.043:638:080:;0019271;
Lifetime;13:36:01.048:902:976:;0004197;
Waiting for GPS Fix
GPS Fix obtained at;13:40:30.000:000:000:;Date:26/1/2022;
Lifetime;13:40:34.452:642:880:;0000809;
Lifetime;13:40:37.375:274:016:;0037128;
Lifetime;13:40:37.533:148:800:;0040305;
Lifetime;13:40:37.614:098:240:;0032954;
Lifetime;13:40:39.909:592:512:;0022054;
Lifetime;13:40:43.476:305:088:;0002741;
Lifetime;13:40:47.817:511:680:;0009842;
